,resource_state,name,distance,moving_time,elapsed_time,total_elevation_gain,type,workout_type,id,external_id,upload_id,start_date,start_date_local,timezone,utc_offset,start_latlng,end_latlng,location_city,location_state,location_country,start_latitude,start_longitude,achievement_count,kudos_count,comment_count,athlete_count,photo_count,trainer,commute,manual,private,visibility,flagged,gear_id,from_accepted_tag,upload_id_str,average_speed,max_speed,average_cadence,average_temp,has_heartrate,heartrate_opt_out,display_hide_heartrate_option,elev_high,elev_low,pr_count,total_photo_count,has_kudoed,athlete.id,athlete.resource_state,map.id,map.summary_polyline,map.resource_state,average_watts,kilojoules,device_watts,start_time
10,2,Morning Run,15004.9,5044,5280,643.6,Run,,4803720676,stripped_health_data_45952748_1613592512.gpx,5125542000.0,2021-02-17T18:18:59Z,2021-02-17,(GMT-08:00) America/Vancouver,-28800.0,"[49.247833, -123.203347]","[49.24934, -123.205572]",,,,49.247833,-123.203347,8,8,2,2,0,False,False,False,False,everyone,False,,False,5125542000,2.975,4.7,77.1,11.0,False,False,False,70.8,-42.4,4,0,False,45952748,1,a4803720676,}uqkH|c~nVZWv@CXS|AiCbDiBh@B@`ALTl@HpAz@^EpC{A|@aAjEsGj@gCDoET_@b@YnAGdAc@pAMhA_@|AKXm@\Yf@M`AHbBg@`@y@dAq@hEBpCE|AfAn@Ap@d@r@UBTKpA]xBq@|Ae@bBi@rDEfAU~Ci@zBc@nCe@`BAj@i@vC@t@QpAUNcAtBUt@Bx@Kx@[x@q@dAOp@F~@GlBHrAgArC[nCItCOxBu@lDCdA_@fEXdBa@nFMt@AdAIr@JdA[hBkApDWpAZnBArBUvAEpAOb@SxB[~AW\@rA[jDoAnDe@|CBf@a@tB_@jAHvA_BvGeBxEwA|B[hA?\IZuBfCCb@UI_@y@OgAe@cAa@cBqEuLg@aAe@eBm@g@{BaA{@m@c@c@cBQWNm@Dw@GaA]U@_@^eA`@cAGm@^[n@a@xAwBdCw@UWF]ZYt@]VWAcBaAcAKiCbAaAKqAFyAfAcAd@s@UMUQuAD_@MyA]yAq@_Bi@QcB^q@X{@~A]TIt@]dAo@n@k@z@KfAsAbAw@`Ag@\gA\_@b@yA?c@TsATg@SI_@[g@g@QaAZkBR}AUc@FeA`AeA^aAv@SXMd@u@`A_@dBaAzAo@nBwCtD_@fB}@v@_BrBu@j@}C~DuExCaC~C_CjBo@x@_Bn@yA?}@h@qBV}Ab@_BcAaCc@gA?eBVkDvD{AdDuBdGy@jAqCvFo@f@eC`@qAt@UDIUGyAg@sCSkDS}BHc@TuEVEJ[G}BDmBv@iD^gAPOF}@JWXa@D[Ck@JcA\QTo@Dg@OgABu@Le@Dm@`@g@KoAJaAAiAHiCHKbDDb@VbAR~@`@t@FpAMX[pAk@zDO^i@nAa@l@g@h@kA|@c@j@?TULoAT[Pq@Fu@X]jAg@fB@hDoKjDcJvCsGRm@\mBtCcIjCgGdAiDh@kCb@aEH{AAgEDgEDa@LQzELfGQzPx@pEFl@U~B\\K?iDOgCDKd@Hp@Er@^RnA`@ZhCpAj@AlBlCb@Vn@nADbAf@t@RtBn@zAHd@fB`EXXp@TC}Ax@}Cj@{Ad@aD^mAn@u@^oAFkCd@{DRiATq@b@g@F[BuAZcCd@{AtAkG\_Cf@qAzAyCn@cBn@uDZm@lAoDHe@@o@,2,,,,10:18:59
11,2,Morning Run,6941.6,2366,2452,252.0,Run,,4798155113,stripped_health_data_45952748_1613504126.gpx,5119790906.0,2021-02-16T18:42:12Z,2021-02-16,(GMT-08:00) America/Vancouver,-28800.0,"[49.275289, -123.211688]","[49.27491, -123.208657]",,,,49.275289,-123.211688,8,5,0,1,0,False,False,False,False,everyone,False,,False,5119790906,2.934,5.8,76.5,13.0,False,False,False,69.0,-21.8,7,0,False,45952748,1,a4798155113,oawkH`x_oV[tCUlASx@_@bAiAzBQr@Ev@Qt@O`CIz@GRIbBL`C?v@OhCMxD]lDUzAQ|Ai@nCQjBCp@Dx@MlB?f@HfAA|@B^AbAh@|@VT^LTLXZTDJFBJBf@BFHBXITFb@V\h@RTJD~@JTP\NX@f@N^Bh@LPAP@TJXD`CYPKZGn@Db@CLCRBb@Ed@@d@Q`@w@HUNGH@HWTQ`@gAJMHGX?\Q\ETBTGP?@B@NCDMJM^El@?h@M~@Un@Kb@?|AAFXdB@f@AhAIv@W`ASpAk@XWDUZWEYDKF{@R{A|@SN]d@GBM@KGIUEoAGOSS{Az@Wn@IVSZURIPGF[D[JSNe@JM?IQ[WOGMA]RYf@_@`@EB]M_@?QCe@WOQ[McCk@mAi@QFIX?TJZLRV`Ac@n@@THVLJe@@G@CDJREF?HCJBLGBHV?XMtAA`@Ej@Kf@C`@Hj@IPWtAO`@C^Lb@?t@WlAUTEJETO`@AN@PG`@Qb@Eb@IZILSj@YxAo@rBG`@E|@E|BIh@GRE\QnAKtCBh@Jb@VrB@x@CT?RRlBAP[pBFEJ_@Be@QkB@g@MqA?k@KsA?w@@OCkADiALoAVCBKGuDFs@Ha@Vw@VqAJw@P[Nq@N[XS@GFi@Ae@LOBk@DG`@INc@Fs@Is@Ci@N{AAi@@GV]@EEUAo@HaBBeDCo@@UDIBC@EGQVBXGAUI[U_@LALg@PGUIWSIKK_ACm@KgAMo@Ak@CQBk@Js@Aw@Jk@\s@Ha@DODC\QFKEo@SaAEs@HkEDY@u@D[LY^IP??CKK]QGKQi@IKWSGi@EQK}@AuADwAB]Nu@Da@Iq@?SB_@@u@d@}BV_Ct@}FNeCFiDHc@@]CcCJaCZcBp@}@RS@EFa@Dm@BoAAaAFw@|@cE^wBH[Tc@Pm@Ly@PqAR}CHy@LeBFqB,2,,,,10:42:12
12,2,Evening Ride,45468.2,7839,8491,350.8,Ride,,4778236056,stripped_health_data_45952748_1613198088.gpx,5099132967.0,2021-02-13T04:02:12Z,2021-02-12,(GMT-08:00) America/Vancouver,-28800.0,"[49.274408, -123.209513]","[49.274842, -123.206486]",,,,49.274408,-123.209513,46,7,3,1,0,False,False,False,False,everyone,False,,False,5099132967,5.8,15.3,,18.0,False,False,False,102.6,3.2,10,0,False,45952748,1,a4778236056,_|vkHnj_oVuBzIsBjCaDxOw@bJKnL}BzRCnEy@fBcAnQc@~BgBpFyB~a@|AvGZnEwBlRKnV^jBnANpAkA|EYzBqFhAmArDuK~DoEdEy@\l@dAI`B|@pLiBrI{IjE}BrA{BjH}F\cCtCcEpEsLtDcDzFEdAw@`AzBlAFpDE|DgAtB}CvB{E~@yDT_ExJ}AlEaBpCNxAaDrA_@zBIdCpB|Ho@fNcE~@VgBgJuHeOqAoFFiRnBHdAiBrD{@~CeCxBn@lMeBrFoFpCkAtBeGtBgAhByChBw@jA{CbDeBdCqMM_DbBiAt@}A~Iid@w@{@mDKOu@FamBq@uAAwNcJS[iPgJc@@wNrI?d@{@j@ozAw@u@aEKaBs@cCqEc@{ExAuSk@sFuBiDmAk@mJB_q@jc@i`@o@gs@{@uA[_B{AcAwBk@eE\mo@m@eFs@qAwP[`@qKr@}DwEkJvA_E|AoQi@KsAcC]Zs@tAv@`CaAfCiLlPfJDxCjDn@DdBaE~CaC|AsJhAkBPyAhB}BIiC_CgEs@iD\uH[sFtBgJkAeGBiEk@aCBs@lAiCHiHw@sBoEaAs@mAy@WO{@aIcQGyA^gCw@sDgAcNeBmCJoF~AmALaEMk@_A]@uQmAiDkC_ByBCyDn@mEdCEqCoBvAaBmCsCIi@t@@rE{AzOyBtHU`E|DnLWbGZtAdCfDdGpD}@jAg@dCu@OmEmH}CaD}FeMcAZyE|HoAfDeA|@a@rBeG|IiAnEwAp@FlA}DbE_ExGoAhJj@fIiBz@u@{@sAVaGbLm@Wa@RgCjN{@bBBpBg@pCf@jFcA`@_E{HaAiEiAImC}CmCjIlC`GmCnGBbAyPjQs@{@kAcEPsI_CuF]kDh@gBbGwE`@mBCaBuFkEuAiDc@mJPwHeBiC]cC~@sPMqA{AiBiJaBg@d@?zArDxDn@~Bk@rLyFdT_HrJGjKyArKoOzLcFlLu@bD}Fx@yHtD{JnKgDvBkCpESvA}BtBdCtX`DzYvCrIfBhCtE\vD|IdChB`@~BWz@LnAtH]pLh@nLvAnCtAxCfJ~CgBrKgApBaCn@}Cs@iGJkC|C}DtE_Dd@mCc@{HtAsDbB{BnCoClAa@pKl@|DuGnBsGxKuQlUpAvGmDrRy^vEiG~EkL`C_BjAjAbG`UhNno@tBzEi@huAMn@wA?aA`AMhWZhAnAZ`@t@dI|Wf@jGm@fd@kDvl@k@hUHdC|DfQ@zDcBtMkFlQqC|Be@lAoApPoD|GS|DhBzT,2,96.2,754.1,False,20:02:12
13,2,Evening Run,9232.8,3196,3253,208.2,Run,,4773561341,stripped_health_data_45952748_1613104237.gpx,5094271851.0,2021-02-12T03:31:55Z,2021-02-11,(GMT-08:00) America/Vancouver,-28800.0,"[49.275207, -123.210952]","[49.274978, -123.208645]",,,,49.275207,-123.210952,7,5,0,1,0,False,False,False,False,everyone,False,,False,5094271851,2.889,4.9,76.3,16.0,False,False,False,81.0,-1.6,2,0,False,45952748,1,a4773561341,_awkHns_oVMz@YlAa@bEq@rC]hAI|D?h@I^Y\Ut@CdALp@BZC\DVOdABp@Cx@@v@ELSZBd@]p@?|@Ib@@FI^Bb@M`@QnCUlAm@zFOz@QhB?t@Kb@B`AEp@@n@Ch@DbAl@lAn@d@@HUFGFUzA@LEOG@HH?LMh@IlAC`CDb@Pf@@PEJWVi@bBe@bDEj@?XH`@B`BHbA\v@d@t@BLe@HWNKNT^l@Zg@BKNR^GT?\GVE?@C\PtCJhAn@nBd@n@Gd@@zBkAZFLGp@e@RCFSd@A\Wj@OfASXSh@y@Z?|@OPYPy@JeAd@a@Le@Fu@?UGQBA^TTMv@U`@?BRIr@CxBIdAEx@S`AWtBm@xAUr@}@hDe@rBi@`Dg@rEsA`KYn@sBDs@Ja@Tc@HOTq@p@_@Ro@t@oAzCg@dCWt@_AhB{@hAw@tB_@lAu@nAc@\iAPw@FaAGw@x@i@ROQCUHmACq@Ow@Gw@?kAQ{AQm@?aAJc@Ai@DwBDi@NYP?JQAyBBoBHo@P}@Dc@Ns@AON_@POFe@HWf@a@Dm@Cc@JWEc@BIZIRSVo@?g@UgABa@P]Fi@H]NMDMGc@F_CI_GPOMYVC^OAOS]Ug@LABCDUb@M?EEUg@cASkAM_@@m@Oc@?}@HyCLeAd@qAZO?_@EUYm@C_@A_@NsAByAPUbAb@ZRV`@p@ZHHRh@Dp@Cp@Gt@Ap@Bx@J~@I~BBjB@h@RRtARR?XOhA@`@Ev@Dd@u@LIj@eAlAy@v@[dA?^IX?n@SXUFKD@F`@h@LxCJj@QDFEj@Bp@CXk@LU`@MFIEWB}A\SJa@\STUl@SP]YSk@GaBQWSJaA|@W^APMl@g@b@]`@WC]f@m@JOKQa@Ya@IGQ@[Jk@jAOJgBi@}@m@_@G[Ki@?[KqA{@O[Cc@Qc@MgA@i@Ay@Di@p@iCXMJKQ{@KYC{@HwB?}@Fk@Eu@Fc@JQx@@g@i@_@aAe@a@Go@Qk@EeBH}@Tc@Pi@?s@O_ABu@NwBx@wFPy@VwCLcBHwCPqDAoARiCRcBD_Ap@}Dj@qBj@wAPs@Pu@^_Df@cCL_Ad@aF@yD,2,,,,19:31:55
14,2,Afternoon Ride,18413.5,5466,16023,172.2,Ride,,4768496272,stripped_health_data_45952748_1613013611.gpx,5089022669.0,2021-02-10T22:31:51Z,2021-02-10,(GMT-08:00) America/Vancouver,-28800.0,"[49.268525, -123.058151]","[49.273956, -123.210308]",,,,49.268525,-123.058151,4,2,0,1,0,False,False,False,False,everyone,False,,False,5089022669,3.369,11.7,,22.0,False,False,False,84.2,-5.4,3,0,False,45952748,1,a4768496272,gwukHnxanVrAGhGP~F?pAFLNBZItTH`@ZDlHAHDJZ@h@MzIC~HBP?`DAnFBt@Fh@Kb@aAtCu@lCIh@oBzIm@zBq@dDKv@BTJBhCEDFB^G~CAtH@fCEx@@GDfC@lFEzK@~AChB@dDAfFM`JBdBE`E@fBGjBB`@?~GC|BEv@FhBE`FFn@PZErHH`@Y\GfCY~@E\GlH?lCGpBBfEA`BDl@MNn@@NMN@POBIFAFDJd@XBKDIIDHRMB?SOAKGILNABABEE@FKIDABDF@UCT??FK@DDAGFTOM@JHAHO?EF@GFQGDHBEHDBMOEMD?FZ@IAKFF@H?BKJCAFI?GHDGFBAGFACGGAB??DIDHE?IHAC@IVUBNA?ID?EA@DLAC?FC@WNGEBBCBPEFWD?I@?ADD?K@KNd@I`APXEz@FPJf@KRYBOT^|@`@?LDABNC@CTHENY@W~BN`@JXg@pAJRGlAJ\?v@K^JNLvAEh@HdBEbDFj@LPNz@HQANFGUUEQF[]]SkBNw@@BIYIGDCJBdCIhHAdHGxB@nAKlWQfACr@C~CEn@@hACjGM`KBCB|BGdK?nHIrEDRT^Dl@Qt^@lCGnAL\BPBlCGrOG|EKVQFsHUQIaADqHMKNC`@CrUCxBCEBzGGhEGt@GhCB|IBRFLf@NtJD`KNtB?fBGrA?dBJd@E`@WX[Ng@Ta@LIP|ABv@?vDDZT^t@pBf@~@h@f@l@L|AITYd@_ABS[eAYaBE_BAuDE_BS_CEeBE]zAJZj@ON?DFI@QQBLBCJBCIGL@EEIFJMD?AIAJ@GD?AGKREAKLFKHEFPGIHIOJAGQAFMR@X[vBC`@zGn@`EZzAXbAtAbDVx@VfAXpBHl@LhCtApP?hBEjAKz@]rAu@nBm@fAc@j@s@d@i@Jm@IqA]k@A[RGZPpCThBVj@CTWFgU_@i@BUNBLAJa@BY]uEOw@MgLMaAFyCOqECyCS}CPCBKtAAlIE~BBjBElGEhB@jACvPE|GArL?TGTBr@A~HEjA@tFG`@Dp@Q`VCjF@zKEpJEdBBnAAtCIhTMbSEh@BbIKj@GHU@oHG{ABuFGKLGf@BrNC\MNi@DwDMYTCr@@fDHpABbFA`@g@~C@v@N`BIh@a@rA[~A_@tB]fDu@|DBtFUdBaBzEU`AG\Ar@HhACJwAfEkCnJMR{AXQLIXE`KMjJ?jBGZEDSBDSCAJFKVDGEKD@DKMCKDAF@GHACB@KEFECFHCB,2,57.6,315.1,False,14:31:51
15,2,Morning Ride,12842.9,2174,2312,132.4,Ride,,4766079382,stripped_health_data_45952748_1612976521.gpx,5086530079.0,2021-02-10T16:22:12Z,2021-02-10,(GMT-08:00) America/Vancouver,-28800.0,"[49.27363, -123.207769]","[49.280288, -123.056004]",,,,49.27363,-123.207769,13,5,0,1,0,False,False,False,False,everyone,False,,False,5086530079,5.907,10.0,,13.0,False,False,False,42.2,-3.2,1,0,False,45952748,1,a4766079382,ewvkHp__oVDc@L_JH_@Ic@?a@F{NG]SOMAgCCUOGMUcAOs@?QDOd@s@Vm@f@eBBQ@w@Gu@?iAFa@V}@Dc@?w@EyAFq@\cA`@w@JIz@a@~@}@P[l@mBn@eCHc@VyAfBuFHy@?qADy@V}BVoCTwA?MC[Ii@q@qDq@wCkAiESqAAQDmG@]Fi@DyA@{BfAeTH_C?{AZ_FJYBc@b@qIR_BHiA@uBd@cKB{CAgCDyJAqBOuAUiAoCuIoCmJu@uCOS}@IUOIKMc@Cg@LsL@{EH_BJa@RS`@IFEz@qBHg@HuVEYOGeAMIICOEe@SyJEUEEGCkBBuAGOUCQFuH@gFF_F@aG@_CB]BKFGRCnADnBLdB?b@AHCFKDW?_AKy@AQBGh@TB?@m@Ck@EI]Su@{@{@{AWu@aEeRoE{RYuAMe@yCaNwA_Hg@oC@c@Tk@`AcBHUZm@FYx@w@PYNSFA`@g@vAgCn@cA~@aBl@aBP_@`@m@^s@l@}@hA{BXgAR_BHgA?k@Ak@KaA]mBUaAOi@CC?BEUIYo@cAGOa@eBMyBSiBSkAqAaGKk@CUFm@CwAHg@ZoAr@kFVeCJcDGy@O{@o@kBQ_AK]QkAGy@Om@GKOOQUgBgD}CwH{B}Gk@uBQyAAiBNuGB{EFyCBc@Hs@J_@LYNS`A}@X]?UOc@Yc@WUYKYEiCCECGQI{JEFDC@_@Hu@@a@@oMCgC^gh@A}GDaEDcCFiK@qIJkI?aLEUk@]IYA_ABeGCoD@}PJ{QAmFEuCJwDCsAFgBBsDEoDD_ICgEBaC?gGD}BE_CD{G?kFEOYCeDAmCDoBAkAEOGGGCICi@EW,2,103.6,225.1,False,08:22:12
16,2,Evening Run,8372.2,3174,3250,398.0,Run,,4763396045,stripped_health_data_45952748_1612929063.gpx,5083739391.0,2021-02-10T02:50:29Z,2021-02-09,(GMT-08:00) America/Vancouver,-28800.0,"[49.2747, -123.209937]","[49.275304, -123.211419]",,,,49.2747,-123.209937,6,8,0,2,0,False,False,False,False,everyone,False,,False,5083739391,2.638,4.2,75.5,13.0,False,False,False,80.6,-11.6,1,0,False,45952748,1,a4763396045,{}vkHbm_oVQ`@g@z@ENSxAOr@_@rAm@`EQv@y@~BMf@Ut@o@hDa@nFEbA@~@Dl@@v@I|@KxCUfEm@vDqAfKPzA?j@Ij@IbBDzCDNl@rA\\LFVDCNEGMBUJOPGXFn@ARXd@XFJFTNR^^JNJLNTl@B`@IVWnA?ZNlBCd@EvCLzAPZZPbANHDZ@dAGt@QVDTGPGRWj@qAx@q@j@a@h@Gp@Mr@EJSb@Ub@GF?RLBLHF|@LnA?f@LfAABPDDAj@Df@CF[XKFYDSLMNIAm@BYPc@LcAb@]TSDs@fAKCIGGYNeCACUQYLcAr@SDEJBXCRQb@c@X[\e@H[VSA]LMEIWW]a@CSPGNu@z@UGi@@GISA_@[g@GeAa@]Ga@Um@SQMW@EF?FJj@Xf@@HHLBLERSDIHGPARt@bAUA_@DAFDHOT?FJRRN|@NTHj@FZCz@ZRDfAd@RDb@@ZGl@BRKX]hAe@p@DdAa@l@BFATYBIJI~@Y\El@k@f@w@RO`@MPKd@GTe@DWBg@DORULa@Dk@BEp@o@LA\QZCFF?Hc@`AGRE\]hA]p@Qd@_@xAUf@]|AEv@ObA@b@Il@k@rCe@fEKl@Qv@SnB?VQnAGfAIl@Ar@Ix@Cp@If@EFWJ}@NqA`@g@JQ?WPo@x@yAxAU\a@|@k@`Bg@lB]r@]lAS`@[d@S^[v@EPYh@i@~AU\]Xe@VmAR]@[DiBv@U@AK@_@Ju@@_@WeCCeBG}@Og@IQAQ@a@Ne@@QCy@LyB@WC?F@JIFe@CUDgACQD{@@_@Nq@J{@J]?MZiAJu@`@qANQFo@?KGOAQHSBM?_@@CPEX]HSNgACQMg@^}A@_@Zc@?QIYAu@LgAAqAHaCEg@?OGOl@ADK?Cc@a@c@QFBNe@?BACFGJYP@BQ?CSYMWCW?SKa@CYEWAQHm@Ou@?s@Hg@Ak@Bc@FY@YJe@^cAX_@Eq@EMQW?[LeAJmA@o@LoACYD]L_@NI\DKKm@YOQMWc@a@KSKcAM[S[@gBFwBH_AHa@b@uANoA`@}BLiAx@yF@qBHiB?kABc@Fi@Bi@Gk@ImAd@{EPaAD}@ZqAJw@l@kCr@{B^oBXiCJ_@,2,,,,18:50:29
17,2,Evening Ride,12150.2,1972,2126,0.0,Ride,,4758064099,stripped_health_data_45952748_1612839422.gpx,5078230122.0,2021-02-09T02:20:32Z,2021-02-08,(GMT-08:00) America/Vancouver,-28800.0,"[49.279786, -123.056468]","[49.276548, -123.201896]",,,,49.279786,-123.056468,27,4,0,1,0,False,False,False,False,everyone,False,,False,5078230122,6.161,14.7,,20.0,False,False,False,-500.0,-500.0,8,0,False,45952748,1,a4758064099,s}wkH|manVfBC\Pr@FtBBfC?LDTRDb@?d@QzECrAA~EE|G?rBEnE@tGAtECn@Bl@C`BDB?LGtT?^@CBPAjCMrOC|OG`F@tDCdD?b@DVJNr@d@D`@Bf@QjP@bHGhDIhM?`@Kt@Bj@B~@MhV?rHExIGlBQ~PAfD@L@?@VE~DBbGHrABhDEr@[xBcA~Le@hB_A~BQz@Ih@CjA@\HjAPl@fAbCh@rAFHDAV_@JDPZDl@YbEC~@P`BXlAHTx@dBf@x@j@Tx@H|A|Ar@`A?GC?GHL`@lArB`@f@\Hv@`At@h@Tb@VzA?fBYlDQtCKb@Az@PlAzA`IrA`If@|B?EAGAJx@pFHpA@f@?`AK|Ac@xAa@bASt@ARCDKOEBCN]j@MZaA|Ci@rAy@~@y@xA_BtB{ApCGz@IIOWCABFCBy@~AcAzASJBCF@@CKNKVC@BCD?LVlC|KvBbKnBnIrIr`@z@jENl@Tf@`@j@^^Lx@@PEjABnEAbHC`BApHMhWEz@M^M`ZBn@AFK@{A@YNUVGNCp@CbE?hICpDBb@F`@PZTNj@F\HNPDJdAzDlD~Ll@`Bl@tBLl@Fn@JvCEvJKbJa@bI@|BQdBOdAMdDc@vHy@vPUfDa@bJErCItAAt@CbFFz@f@`C`BzF~@lGA`@Ip@y@vGQvDCRuApEo@pCyArFQ\_AbAWJq@RUPOVOf@S|AC|AI`BYtAIhD]rAUh@QTy@x@s@lBQlAIRQBQCc@Sq@_@a@Ic@Qi@i@,2,100.7,198.6,False,18:20:32
18,2,Morning Ride,12748.7,2023,2163,0.0,Ride,,4755731733,stripped_health_data_45952748_1612802912.gpx,5075833427.0,2021-02-08T16:11:46Z,2021-02-08,(GMT-08:00) America/Vancouver,-28800.0,"[49.273589, -123.207195]","[49.280293, -123.055918]",,,,49.273589,-123.207195,23,3,0,1,0,False,False,False,False,everyone,False,,False,5075833427,6.302,10.0,,12.0,False,False,False,-500.0,-500.0,13,0,False,45952748,1,a4755731733,{vvkH~{~nVCwCNwTAi@Ia@OQMCm@@{AAIGIM[iAOy@Ja@t@cB^gAHe@@e@Iu@Aw@De@Z}AFg@DkCNyADOVk@n@i@|@e@TUl@iAVo@x@aD|AwGXm@Lc@Fg@H{CL{BT_APeAV}BA]G_@_AkF_CqJEo@?a@DaFNgD?_ANgEZeGJuCb@aITeFR}CX}FLaATaCB{CXyGFcCCsLF}EQmCYyAuBiGe@kBeCeI_@uA]}@cAUOIKOISCUCk@LkNDqDBw@La@TWb@OFGVq@b@}@Hc@JyTA{@I]MOSGW?[EGKGu@IiCImD?}@KWSCyCBWEOUCc@J}WDaBCuABsBDaADINGvAB~CLz@@b@IFWDyAIk@?WD?A@j@T?uACMEI]Uq@{@e@y@_@aAMc@{BqJgBcIyBqJeAyEKs@e@sBOy@mBgIi@qCuAmG?SJa@|@kBf@s@j@gAh@o@ZYHSh@a@z@sAd@{@v@_Az@iBZaANYl@u@Pi@?Qd@y@v@iB\kAf@uCBiAAy@GoAy@sEa@mBc@sAa@iBa@mCs@qCUcAQwA[sAH_FDSj@_GP_AZwCEoCQeBOs@Qm@M}@YoAWy@e@oAe@cAoAcCsEuLiAmDc@_B[oBNsFJsLFcBJ{@d@wAXo@v@eACi@O[SWWO[GqBAYCSOIa@EaIJqCHeFCmHFmJBwKHuEAkFLeOBeAC}DPcVDmB?oDBkBAyHGYGIg@UKYE_@As@DmDHkAC@Ao@KqAH}BNs\F}EA?C@?GAkCB}DHeECq@?aPC}AD{CByIAeDFeEEkCDwMCi@GGQC{HAaB@sACQGIOEcAGO,2,81.9,165.7,False,08:11:46
19,2,Cypress,26437.2,8720,14066,3352.0,Snowboard,,4747576539,stripped_health_data_45952748_1612666773.gpx,5067344330.0,2021-02-06T22:54:43Z,2021-02-06,(GMT-08:00) America/Vancouver,-28800.0,"[49.395516, -123.210487]","[49.396868, -123.204333]",,,,49.395516,-123.210487,11,7,0,1,0,False,False,False,False,everyone,False,,False,5067344330,3.032,11.0,59.2,22.0,False,False,False,1415.8,826.3,4,1,False,45952748,1,a4747576539,}pnlHpp_oVAw@wCmAmAeB[yBu@{BQ}Gg@{@Hu@|AtAl`@fj@XmCOuEZ_BlAaBNkAEq@f@k@f@iDn@qBvD}Cx@y@Ey@z@Yp@kB`@OLi@hDiAXo@rA`@hChC~AOpAq@EPJy@v@w@JmB{BoLaDmEgAoCoA_Be@mAiEgGq@eCM_BU@ObBwEdeAsA`Am@yAv@{DjGsELmA^aAdB{BxDmBpAn@hCrC|B[p@q@D_@n@[PuBCwAoAgHcAeCqAmAuB{EsBuB}CuEgAuC]{CWi@Wx@wEpeAIl@_@b@eACMy@JmBj@{BjEsCDsAe@_AgD}@uEGcAmBk@WaCH[ZmFr@aDhAyBa@eAsAaA\aGe@F~@l]pe@zCzEg@h@k@zAaBXmAi@Iw@o@C]aBs@eA_@sBkCsDQ{@c@sIRg@?cAOsAiAyCuCcFMq@iAgAi@SwBZ[S@QUJ@r@zb@xl@m@h@S`Aa@\iCD_@iA_@[c@oA?o@k@c@[_B_@S[_AeDoC}ByCe@OE[UF}AqAg@mAiAgAkAgDQyGc@uAAqA`@PJSPt@zBlDn]tf@o@~AqBh@iDEuFkAMoBr@eDKeAoCoDwBaFiB]uA}Bk@Uy@iDy@gMdc@jm@kA|Bo@HeAa@kCDmAe@mB\s@a@ZeBV}Em@gCeA_@{AsAiAuCmAQcBkB{BkGOuA?cDm@}CXSlb@~l@}@fCiA`@mC_AiEMsAy@MaA\_AN{AAoAU}@_B}BuAsDiA}AiAFoBiC_@MMsA_@e@OiAQaGe@aBBe@l@\~I`MrUf\b@dAi@^Kl@yA|@}Bg@k@uAQw@]wBu@W]eCa@i@i@s@qCmAqBiEYOoAHs@{AiB}A_AoEQkGa@gBDYx@j@ja@xk@Pw@ScENaCbBcDfAiFZiDr@}A`B_AnBaBLk@u@_BmDu@mCIs@HuAyBo@a@{Fz@kBIyDbBiA@cG_B{@uBWoC}@iBOBYi@DQkk@mw@c@Gm@j@yBEUfAXz@S^qCVwFLsQlBTjA^RnBeA\Nf@b@NjAb@~@l@JdAc@Zm@^HBrAiAdETnCf@FbBo@@]BG`@Ut@cBhA}@~CwL|@eBj@GTfAZRb@|AfEhHlAdEbA|Ir@pBdCjD`@fAFdBl@r@XbChBhDjBvArBPvGiBr@Dr@s@tB{@dCz@,2,,,,14:54:43
